id,text,label
25456,@anjanaomkashyap Poora hi bata diya ki bjp ki ho phir kyuo patrkar ban kar logo ko pagal bana rahi ho had hai zee n ,1
36961,@RubikaLiyaquat @mlkhattar Pehle baat tu ye saale padke tu police Bale nhi reshbat deke bne hunge kyu ki padhe likh ,1
45127,@arey _ waah @Mizzling _ Gaze In my case it was opposite She literally kicked me out of her life cos I was clingy A friend lost ,2
27157,@chhavi I think we need a statute which acts as a strong deterrent for such savage people as rapists and a very q ,0
16911,@ZeeZooMeeMoo1 I miss the grill days - there is no maaza in a toaster https // t co / 5Tr7ULJlxQ ,2
14192,@MaryamNSharif Tere bap ki trha looted maal nahi hai os k pas chorni kahein ke 2 bar baghori ourt ka sapna hamri le ,1
17990,@telugusanatani @aakaash5555 @Sahidughradar @TarekFatah @vivekagnihotri Sala @telegusanatani bharatiya naam rakhta ,0
17866,Thanks aatal jee aapko dhanyabad modi jee vi aapke bato par dhayan de https // t co / JMnEOt9mT7 ,0
3576,Mungu ni mwema tume amka salama . Alhamdulilah ,2
892,@IndiaToday @OfficeOfKNath SAHI HOGA SAYAD TABHI SIRF APPKI CHANNEL PE YE DIKH RAHA HAI WARNA KUCH BIKAV MEDIA ,2
13541,@imVkohli @RaviShastriOfc voh sab toh thik h par party me daaru kam ni padnii chahie 🤘😄 A very happy birthday to the coach ! ,0
40172,Iske bad Congress ki Rajmata ko tyagapatr par nirnay ka adhikar diya jayega jise vah samast chaplus derbariyon ke ,2
15927,@abhimishra1428 @shoaib100mph Aur Inka captain keh raha tha iss World Cup me sabse strong team ye hain 😂 ,0
17873,@hafsahahahaa Achha hi hay samajh nahi aati .... Just enjoy the music ,0
36249,RT @Aman _ mehta001 #ChandigarhAmritsarChandigarh Reviews 🤩🤩🤩🔥🔥🔥 Love u Mere @igippygrewal Ustaad G Love u G Dher sara pyaar Movie lyi sade ,0
30713,A . Chal ft 2 Chainz & Nicky Jam - Love N Hennessy ( Remix ) ( Clean ) ,2
15277,@usrNvGHMauwxJoo @bat _ sunoo @AapiAp @mukhtar _ pendu @Dreamly _ Soul @0ye _ na _ kr Thanks sir ,0
19968,@Abn07 @nadiakhaan Kabih Fail siraf Kisi Aurat say Relation hi nahi or bhi Bohat say Fail Kabih haain jo ham Insano ,1
24353,@AltafHussain _ 90 Abay khoti k bachay keh to esay rha hai jesay tu dekh rh tha mother chod bharwa sala India ka tatta ,1
22659,Jai jai shree ram .... inquiklaab jindabaad ... Bharat mata ki jai https // t . co / zDlYS38o8j ,2
34251,@AmitShah @narendramodi Congrats and welcome Amitbhai . Ab ghar ke cockroaches ko saaf karo . Ham sab aapke saath hai . Bharat mata ki jai . ,2
15066,500M + views for #Dhanush sir and #SaiPallavi Song #RowdyBaby 💥 In just 6 months ... 👉 https // t . co / 9ApcEHjxJy #500MViewsForRowdyBaby ,0
8470,@yours _ SamSK @dipokbarman @TrickBolly 21 ko show hi 3 see start hue te .. fake ss ki b hadd hty he ,2
43962,@AshuMadan1 @nailainayat Inse bolo India me democracy hai yaha fauj election nahi jitwati log jitwate hain vote dal ,2
12652,@dhume Why don't u take the place of MODI bad solve all problem in minutes ... Lecture dena bohut assan hai be ,2
18732,@manakgupta @RahulGandhi baat congress ko bachane ki nahi hai BJP AUR SANGHI SOCH ko jad se ukhad fekne ki hai jan ,2
33948,just got my new BRUCE LEE JEET KUNE DO HOODIE VERY NICE HIGH QUALITY ! it took 2 months from the huge back order the ,2
25059,@DeepakP49813033 Ballot paper we Election karao ek seat BHI Nahi milegi BJP ko BJP ko toh koi bus main BHI seat Nahi dega ,1
42574,Log salman sarukh chhor modi ban rahe hai ye garv ki baat hai ki jo log politicians ko jhuta bolte the wahi ab poli ,1
13150,@DeeptaNagpal @Jitndr _ Singh007 My mum used to do this lovely Sabzi with gavar and Besan . Finger lickin good ,0
38593,@HaayaKhan Hahah me kafi jaldi sudher jaon ga sari life ki zarorat nhi paray gi 😂 I am also good by the grace of Allah ,2
15648,Bio hi padhna tha to science le lete Me tera biography janna hein biology nahi ,2
4628,@Hetz20 Annie this is absolutely beautiful these precious girls have great voices for our Abba Father . Keep makin ,0
38013,🏵️ Good Morning @Gurmeetramrahim papa ji plz bless me more sewa sumiran parmarth ka bal bakhshna ji Dhan dhan sa ,0
24099,@Rakeshkpandey27 Hi ! Thanks for getting back here Rakesh ! Let me have a quick look We'll respond back soon with mo ,0
15354,@PMOIndia Sir Hardik subhkamnaye aapko Aapki sudh soch Desh ke logo ka Dil Jeet liya HAR BAAR MODI SARKAR JHA ,0
40329,RT @kunfaaya Hats off to all Muslims observing Ramzan . There has to be a divine power guiding you ppl . Was out for two hrs and nearly died ,0
29640,@_ yadavPooja Tum jaise logo ke hi karn sp ki ye halt hui hai jo jyada hi apne aap ko smjhdar smjhte hai par hote nh ,1
12850,RT @Michael69612602 @realDonaldTrump If you love America you owe this to yourself ! FREE DOWNLOAD ! https // t co / tpfnCaiwtO ,2
39061,Teri batto se teri badniyati pta chalti hai loktantra ki majak udakar tu yeh thik nhi kar rahi hai janta maf nhi ,1
18914,@MaryamNSharif We don ’ t at all ! You are a NO body anymore . Stealing from your own people .. all the poor in Pakistan !… https // t . co / eTVYwJ8Qfs ,1
8261,Surat ki takchsila apartment ki ghatna pr dukh vyakt krta hu ... aur ye slah hai mera ki public place ya bde bulding ,2
28308,@ashu3page Han be bhadwe kyun nahi chunav ke 2 din pahle uska character uchalo aur phir decency ki ummed rakho acha hai dho diya .... ,1
38331,@DrVivekBindra Hello Sir Humne aapki app download kari hai bahut hi amazing app hai Sir isme aap naya business shur ,0
11679,Wish him a very happy birthday ! Love !❤️🌹 https // t . co / LGeTWEgi8S ,2
4426,@sardanarohit Sahi kiye kyuki tumhare jaise chamche BJP ke favour me bolte hai Din raat hindu muslim ke show chala ,2
10285,@AkhileshPSingh @BJP4India @RSSorg Tum salo chamcho kabhi nhi sudhroge tum pappu mutra ka sevan karte rho bs ,1
2190,@datAlgeriangirl wallah 🤣 but I always had fast metabolism I didn ’ t make duaa for it sksksksksks ,2
20091,@Airtel _ Presence @DoT _ India Thanks for understanding my concern Nikhil I will wait for your response to bring the ,2
6492,@DurexIndia Kaam nahi hai logon ke paas election bhi khatam hua ab Kya Karen toh orgasm movement hi kyon na Chala ,1
28625,@MamataOfficial 23 may ko appka count down chalu ho jayega public ko appki sarkar nahi chaiye ,1
44357,Chalti rahegi duniya hamare bagair bhi Ek tara tutne se asman khali nhi hota Good morning all of you ,0
32634,@sagarikaghose Even after one sided media in favour of fake seculars and myth generators fake liberals and khan mar ,1
36612,@lawlawlawnd @M _ Jenghiz @arunsr1ni @IB _ Caution @_ vgnsh @AdichuVudu Sorry machi 😁😘 ,2
23729,RT @thama _ fulu Literally the best ever 😂😂😂 https // t . co / RqQao9Kx3V ,2
13773,@_ iJassss @jordan10RK Sabke saath karta hai ye 😂😂 Main ye soch ke fb nhi diya ki iska or apna idols ka koi match nh ,2
11077,@Abhinav14038869 @ModiLeDubega Abey khandaani chor Tu chor Hai to har koi chor dikhega he Rahi chatne ki vo tumse ,1
3658,RT @UriksFredrik Kim har henrettet de som skulle s ø rge for en god avtale mellom Nord-Korea og USA . Her i Washington g å r Pompeo og Bolton o ,0
20619,RT @rashmi1405 This news deserves to be on my Twitter page ... Bahut bahut sadhuvad is pyari bacchi Mariyam ko ..🤗🤗 Ishwar aapka aur aapk Pa ,0
24432,@bainjal Trolling bahut kam ho gayee hai not good for the sake of personality development . ,2
6155,Siyar agar sher ki khaal pahan le tho sher nahi ho jata hai jese hi muh kholta hai apni aukat bata deta hai . Ves ,0
27579,@sakshi _ 995 .. what a joke sharam nahi ati ??? Just bc WE are Hindu and follow the rules doesn ’ t mean the world has ,1
15983,@narendramodi Modiji apko Sadar parnam . Hamara loksabha Chetar Rajsamand . Raj me atta . vill Jakhera . Tal Degana . Dist ,2
2376,@livingseoul24 Lattoo thera tweet padke lag raha hain ki 23rd ko thu Burnol ka sabse bada consumer tha 😁😃 ,2
3139,RT @garg34048 Pita ji @Gurmeetramrahim Good morning .. aj hmari family ke sbse youngest member ka birthday h .. pls us pr rehmat krna .. usko ek ,2
7967,@sardesairajdeep Sare to BJP walo ka dalali karte ho phir kyun ayega nhi aan chahiye tum jaise Dalal media ko sa ,1
6016,@HyangWon1 I'll do my best ! Poured love to Mitra 😍😍 ,0
21050,@muglikar _ Samajhdari ki madam ne . Waise exit poll k bad hi kisi ne chhoda nhi hoga . Results k bad to waat lag gyi hogi . ,2
20080,@AmShahosh @ANINewsUP Tum log toh 4 Crore Illegal Bangladeshi ko bhi nhi nikalne de rhe ho aur rohingya ko bhi desh ,2
20458,@Santoshyadu9 Jai shree ram https // t . co / GFLnrQVic5 In logo PR karwai ho sir aap kosis Kare ,2
38314,@StevenErick1976 @FRafieyan @munyelele @russ _ 612 @tinka _ nichols @LarryLifter @texdetolosa @joshualaporte @Sarfellboy Yes you are for sure ,2
18131,@ModiLeDubega global agenda sirf modi ji ke pas hai congress 72000 se vote kharidna chahti thi aur desh ke agende ,1
1378,@VinithaShetty Thik thak hai it's nothing great .. honestly was really excited during the first 20mins .. n then petered out ,1
5430,@PiyushGoyal dear sir Jin students ne kisi problem ki wajh se rrb je exam me shamil nahi ho paye unhe Ek Aur Mauka diya jaye plzzz sir ,2
40871,RT @rameshkumarvns @MamataOfficial Sabhya Samaj me aisi aurat ki koi jagah nahi jo loktantra ko gunda tanyra me badalne ka kaam karti hai ,1
19046,@PURUSHOTTAM _ law @BBugti @OryaMaqbolJan @Dr _ Fiza _ Khan Yes I know so what's wrong with that thing . Alhamdulillah we ,2
10966,RT @Himansh19149288 @Anastaciuss @Vyas86Manish @shahnaveid Soldier ni chutiya aatankwadi mare hai . Teri tuche desh ki aukat hai to ukhad l ,0
38817,RT @jagjeet80371190 #SecretOfPositivity @Gurmeetramrahim Gud mor dear Msg Papa ji dhan dhan satguru tera hi aasra mere sohna satguru ji h ,2
16121,@Trishamaedever2 hi love awwwie kinikilig ako ☺️ your words warmed my heart ugh you ’ re the sweetest !! ♥️ thank yo ,0
43795,Bolo Bahkton Jai sri ram And Bharat mata Ki Jai ... https // t . co / N3VmXDD4CZ ,0
45089,@_ WWjayD Oooh i hope you tell them off in Spanish so they can have that stupid surprised look on their face ! ,2
29107,@RadhaRai28 @RealAnanyaa @Pradeep29Nov Uske acc me kuch error hogaya hsab log apne aap following n Followers se chale gaye ,2
28341,@RahulGandhi Kya kare kuch samaj me nahi aa rha hai sir rat bhar soya nahi hun . Desh galat hantho me hai BJP ki man ,1
24590,yeeeeee i love keone and his work https // t . co / PfccUVCVFt ,0
3497,@IRCTCofficial your super stupid security on user verify at every point made me miss tatkal booking . Kindly hire a ,2
24733,@bhadauriajai786 @sonamJain001 Shivsena aur jdu aisi rakhail hain bjp ki jo Mar pit . gali galauj karengi chaurahe p ,1
4746,@BTS _ twt it's officially nam june . nothing's changed i still love u forever ,0
15924,@Baat _ Sunoo Wow Masha Allah you're Artist Keep it Up ... Amazing skill 🔥 ,0
3851,@ImSarojSingh @msisodia @ArvindKejriwal @AtishiAAP @SanjayAzadSln @arunodayprakash Such a lier ... you are saying 74… https // t . co / 9oqbPnrdSj ,1
25316,Pic daal ke attention lena achi larkiyon ko shoba nhi deta All of you belong to sophisticated family kindly stop it .... ,0
22012,@PMOIndia Modi Jii Achhaaaa Khush Khabri Dijiye Desh ki Janta ko . I hope you will give positive results on ,0
30487,@PrimeCleric LET ALL MANKIND SAY AMEN-SHALOM-ALLAH THE MERIFUL ! LOVE OF THE LIGHT OF TRUTH ! ,0
38411,RT @Muhamma28871710 @Oneof2billions Ye Hi To Ha Wo ApnaPn Sir Jo Pore Pakistan K Mohb Islam & Pakistan Mohson E Pakistan 🌷🇵🇰🌷 DrAbdulQadeerKh ,1
42283,@narendramodi ApKo hamare pradesh ki sabhi matao ki or se bhut bhut aashirvad specially for my grandmother hamari d ,0
2780,@baloch _ aina @iDua _ Fatima Sari zemadari ek insan ki nahi hoti ye Hakumat ki zemadari hay jo zakat kaati jati bank ,2
24232,@KaleenBhaiya _ @Banklootodal Ram parsad bismil Madan lal dhingra Sham ji krishan verma Madam bhukha ji cama Shaheed ,0
25781,Love u Bhaijan ... Father + son .. #Bharat #IAmBharat BEST Pic From Entire #Promotions ... Mashallah 👌♥🔥 https // t . co / o6dkjkrCYd ,0
10067,@vivekagnihotri @_ YogendraYadav Tujhe koi seriously nahi leta . Ahiro ka naam toh kharab kr hi diya Or extra attenti ,1
17441,@TamoorK60560500 @manzoorpashteen Aur tum logun ki gallay kaat deny chahye Pashtun k naam pe begherati ka dhabba ho khazkusiaa ,2
42940,@AbHjEetD12 @republic @Swamy39 He shouldn ’ t have abused Modi ’ s best friend And anyway it is always better to keep ,1
18695,pahle aap khud ki galti ko accept kijiye aa kr mere kadmo pe khud ki naak ragdiye toh sayad police department ke li ,2
19308,@Akhiles15782063 @myogiadityanath @dgpup @Uppolice @diggorakhpur Ye to koi ghatna hi nahi media pagla gayi hai fake ,1
16960,@narendramodi Aapko hardik badhai . Desh mein itihaas rachneke baad ab baari hai vishav ki . Pyare BHARAT ko no . 1 des ,0
13961,@Girish _ Patel _ 12 @AkhileshPSingh @BJP4India @RSSorg Dogle hain ye sale sirf itihas chupa kar public ko bewakuf bana ,1
24473,@Zummii _ here Hmara b sialkot hi he jo ajkal soraj or zamin k center me arha ,2
2731,[2019 SS new product introduction ] Seven Treasures Kash Cool Tunic Shoulder design & sheer fabric is cool You ,2
23974,@ashchanchlani aao mera area me jcb aa rahi hai 😂😂 https // t co / rEpJxiGXS9 ,2
37009,RT @shaileshinsha5 @ImKasam _ insan1 Wishing You a very #HappyBirthday 🎂 My Beautiful 👑 @ImKasam _ insan1 Didi May @Gurmeetramrahim Pita Ji bl ,0
40248,@AkhileshPSingh @BJP4India @RSSorg Abe chutiya Gandhi madhar chor hai jaise tum ho tum jaise chutiya ke Karan aaj ,1
23651,@Anurudd07356679 @yadavakhilesh Jaise samjwadi likha jaata he Samajwad naam ki koi cheez nahi Sirf or sirf jaat p ,2
9560,@TheQuint Apko is baar ke sarkar mein hum sabhi miss kar rahe h . Aapki Sundar karyasaili ki mein fan hu . Aasa Karti h ,0
2517,Anda tidak selalu dapat mencegah diabetes tipe 2 Tidak ada yang dapat Anda lakukan tentang genetika etnis atau u ,0
39525,@IAF _ MCC @adgpi @PIB _ India @MIB _ India @SpokespersonMoD @indiannavy #MohanaSingh hume aap par garv hai . Aap ho asli ,0
43337,@satiskumar2016 @AmitShah @narendramodi Congratulations @AmitShah ji Desh aapka yogdaan BJP aur ab desh ko majbo ,0
17911,@Dr _ Khan @Dadi __ G Ooo chaal oyeee . Bakwas bund ker ... Koi serious illness nahi hai Jo routine ki hai he is bein ,1
16501,@Baat _ Sunoo @madam _ robena Top left is best ,2
11105,@mohibmirza @Fifusince1992 Yes humein is WORLD CUP 2019 ka start positivity k saath krna hoga Lagado zorr macha do shor #MoreKaShor ,0
33798,@aajtak Jo likha sach likha hai well educated aurat hai yeh .... Koi raste par paada hua Mandbhakt nahi hai jo sirf ,0
36310,@downthegroundtw @PakCricket _ @UbaidAwan stat padding karay ge tau team mein aaye ge WI wali game k liye ,0
14538,RT @JavedWania My 2 year old cousin is giving flying kisses to a random toddler he saw on the street . Ramadan ka bhi khayal nahi hai . Begh ,2
26342,@rssurjewala @INCIndia I month hi kyon congressio ab Kabhi mat aao TV debate pe tumhari yahi aukat hai band Kar do apni party ,1
3495,RT @0212Neerajking #TheGiftOfEducation Education is the right of every child but some are not able to educate them For this Dera Sacha Sa ,2
16824,@etezrawr HAHA its ok my bestfriend @Snowevans96 is playing games w me so im happy hahahhah ,0
26660,@JamesHassann @cricketworldcup Nope mje aiae song bilkul ache ni lgte mje jazba junon jaise song ache lge dil dil ,0
18094,@RohitKu10553598 @Farhan9T1 Bro . Ye #Pakistani chutiye Ex-hindustani aur Ex-hindu hai . Iski Maa ne kisi chutiye mul ,1
3517,@hibzsta smh they ’ re just mad bc they ’ re still fat knowing damn well if they were the one who lost weight theyd be ,2
11391,@confusedarmy _ IT'S MY BABIES WHO DESERVED SO MUCH BETTER TRULY SCREW THE WRITER SAARE CHARACTER DEVELOPMENT KA RA ,2
24564,@anjanaomkashyap Ye Khangressi apne pair pe hi kulhadi maar rahe hain Ye sonchte hain inke bina Tv debate nhi cha ,0
5635,Apni smjh ka upyog agar nhi kiya to jo galati old generation ne ki wo hi repeat hoti rhegi . Hindi से Hindu jaag gya ,2
29220,RT @Bombaxtic _ Ridzz He mjhse nh hoti prhai lakin men bara admi bnu ga parh k She q ? HeQk m nh chahta meri bv or bachy kisi cheez ko tar ,2
19105,#askstar India ke chance kitne he is world cup me . ,2
14775,All the best @RahulGandhi ji Aap Sangharsh karo hum Modi ke saath Hain . https // t . co / MY9eTV0LJq ,1
20680,@salman786 _ pak @TheRealPCB Agla match England ke saat hai jo apna 1st match Jeet kar ah rahai hai try ur luck with ,0
45,Pakistani team ne 105 % effort ki Aagey Allah ki marziiiiiiiiiiiii 😩😫😖😣🥺 #PAKvWI #WIvPAK #CWC19 #WeHaveWeWill ,0
43925,@witchnextdoor _ Kahan ?? Itniiiiiiiiiiiiiiiii thand ho gyi hai . Sweater weather ,2
35017,@MamataOfficial Thanks to you . Ham sab paap mukt ho rahe hai kyuki ham sab bol rahe hai Jai Shri Ram Jai Shri Ra ,2
10529,Acharyaji mein aap ki piri baat se sehamet nahi hu kyu tv debates mein agar koi nahi jayega tho ye hindu aur musli ,2
36704,@narendramodi prime minister of india shri narendr damodardas modi ji apse nivedan hai ki aap apne sbhi vijayi s ,0
17190,@sant _ prasad @ShefVaidya @ReallySwara @BDUTT @Twitter She is actually an activist . She is not a Panauti like ,2
39361,Fake news Muslim man was not beaten up in Karimnagar for not chanting ' Jai Shree Ram ' https // t . co / zsYcHeH53Q ,0
10969,RT @thetemporalmonk Bhakts are busy tweeting about Achhe din 2 0 Jab Achhe din nahi ayaa phir pata nahi ye 2 0 ke piche kyun hei ,2
39075,RT @azkhawaja1 240 tak kheench lein Afghani to jeetne ka pakka chance hai . ,0
34952,#KatrinaKaif I'm scared of #Akshaykumar ! #candid #interview #Bharat @talwar _ puja so Happy to work with you on ,2
44024,RT @inspirestagram I just want to forget everything that makes me sad . ,2
